Name,Temperature,Carbon,Water,Rhodium,Iron,Atmosphere Color,Moons,Habitable
HR 1401r,307896,Low,Low,Low,Low,Blue,8,1
KELT-3619z,305658,Low,High,High,Medium,Yellow,7,0
LHS 9334w,325600,Medium,Low,Medium,Low,Yellow,1,1
WASP-6345c,333961,Low,Medium,Low,Low,Yellow,0,1
LHS 6514c,339664,Low,High,High,High,Yellow,1,1
KELT-2651k,330266,Low,Low,Medium,High,Yellow,5,1
Gliese 8587y,287337,Medium,Medium,Low,High,Blue,4,0
K2-2012v,273706,Low,High,High,Low,Red,5,0
TRAPPIST-5667c,301441,Medium,Low,High,Medium,Yellow,2,1
LHS 3634g,272528,High,Low,Medium,Medium,Yellow,4,0
Kepler-6269y,290542,Medium,Medium,High,Medium,,2,1
Ross 8550e,303599,Medium,High,High,Low,Red,8,0
KELT-7446t,316246,Medium,Medium,Low,High,Blue,1,1
KELT-1128m,294214,High,High,Low,Medium,Red,2,0
KELT-4153i,315953,High,High,High,Medium,Yellow,8,1
HD 7185p,272276,Low,High,Low,Low,Red,6,1
WASP-7893x,313613,Low,High,High,High,Blue,4,0
LHS 1083t,313990,Low,High,Medium,Low,Red,8,0
K2-4320g,269423,Medium,High,Medium,High,Blue,5,0
K2-3162l,308916,Low,Low,Medium,Medium,Yellow,4,1
K2-8292h,291217,Medium,High,Medium,High,,4,0
Gliese 9683q,311718,Medium,Medium,Low,Low,Yellow,6,1
Kepler-665e,295143,Medium,Medium,High,High,Yellow,6,1
Gliese 1904e,301579,High,Low,High,Medium,Red,7,0
LHS 2064a,315712,Medium,Medium,Medium,High,Blue,7,0
Ross 9108o,317424,High,Low,Low,Medium,Yellow,0,1
HD 9471q,300545,High,Medium,Medium,Medium,Yellow,2,1
HR 3164n,317674,Medium,Low,Medium,Medium,Yellow,7,1
HD 9790i,310243,Medium,Medium,High,Low,Yellow,6,1
HR 4089d,336582,Medium,High,Medium,Low,,7,0
KELT-5721a,280046,Medium,Low,Low,Medium,Red,5,0
HD 3074b,311318,Low,Low,Low,Medium,Yellow,3,1
HD 3103q,315662,Medium,Low,Low,High,Yellow,5,1
HR 2014o,319535,Medium,Low,High,Medium,Blue,5,0
Gliese 4159a,270974,Medium,High,Medium,Medium,Yellow,3,0
HD 351q,316728,High,Low,High,Low,Yellow,4,1
K2-4642r,332513,Medium,High,Low,Low,Yellow,6,1
LHS 8947n,268298,Medium,Low,Low,Low,Yellow,6,1
LHS 4668o,313583,Medium,Low,Low,High,Red,1,1
KELT-7941b,329808,Low,Medium,Medium,Medium,Yellow,6,1
HD 4433k,316343,Low,High,High,Low,Red,7,0
WASP-4697d,301233,High,Medium,High,High,Yellow,6,1
WASP-9585a,285590,Medium,High,Low,High,Yellow,1,0
LHS 9753h,296844,High,High,High,Medium,Red,4,0
WASP-5106t,295946,Medium,High,Low,High,Red,8,0
HD 4834y,304830,Low,Low,Medium,Medium,Yellow,5,1
KELT-858x,273611,High,High,Low,Medium,Red,7,0
LHS 7281c,314805,High,High,High,High,Yellow,5,1
LHS 2250o,295845,High,High,High,Medium,Yellow,5,0
LHS 2430t,290204,Low,High,Medium,Medium,Blue,4,0
Ross 3593f,323200,Medium,Medium,Low,Low,Yellow,6,1
HD 1175g,324993,Low,Low,Medium,Low,Yellow,0,1
K2-6793i,307099,Low,Low,Low,Low,Blue,6,1
KELT-2708c,333217,Medium,Medium,Medium,Low,Yellow,7,1
WASP-8722l,265206,Low,Low,High,Medium,Blue,4,0
Kepler-694n,333097,Low,Medium,Medium,Low,Yellow,8,1
HR 3311m,334140,Low,Low,Low,High,Yellow,4,1
TRAPPIST-2718w,311212,Medium,High,Low,High,Yellow,2,0
HR 1244x,337096,Medium,Low,High,Medium,Yellow,6,1
Gliese 4948f,313608,Medium,Low,Low,High,Yellow,0,1
WASP-816u,305093,Medium,Low,Low,High,Blue,5,1
HR 958r,293355,Medium,High,Medium,Low,Blue,4,0
LHS 248o,300577,Medium,Medium,Medium,Medium,Yellow,2,1
KELT-1361v,290632,High,High,Low,Low,Red,7,0
TRAPPIST-2038k,307319,Low,High,High,Low,Yellow,4,0
K2-7062c,306558,Medium,High,Low,Low,Red,5,0
KELT-3212t,328006,Medium,Low,Low,Medium,Yellow,1,1
Gliese 5858c,309937,High,High,Low,High,Yellow,6,0
LHS 6492n,308446,High,High,Medium,High,Red,8,0
KELT-2572q,302136,Medium,High,Medium,Low,Yellow,0,0
LHS 260t,318249,Low,Low,Medium,High,Yellow,5,1
KELT-8788j,296413,High,Medium,Low,High,Red,7,0
K2-5705u,300182,Medium,Low,Low,Low,,5,1
Ross 2085b,273743,Low,High,Low,Low,Red,5,0
LHS 7235t,292163,Medium,Low,Medium,Medium,Yellow,5,1
Ross 7258r,325508,Medium,Medium,Low,Medium,Yellow,0,1
HD 2555q,302801,High,Low,High,High,Yellow,5,1
Gliese 5489s,337247,Medium,High,High,Medium,Yellow,5,1
Ross 2246n,323430,Medium,Low,Medium,Medium,Yellow,6,1
K2-4161j,281826,Low,High,Low,High,Red,5,0
WASP-6491j,333334,High,Low,Medium,Low,Yellow,5,1
HD 6797d,265978,Medium,Low,Medium,Low,Red,7,0
LHS 4296r,326143,Medium,Low,Medium,Medium,Yellow,0,1
TRAPPIST-8731q,336350,Medium,High,Medium,High,Red,6,0
HD 8593q,311081,High,High,Medium,Medium,Red,8,0
K2-4859z,337460,High,Low,Medium,High,Yellow,6,1
KELT-1348o,310166,Medium,Low,Medium,Medium,Blue,7,1
WASP-5056o,334207,Low,High,Low,Low,Yellow,6,1
Kepler-3652c,314788,High,Low,Medium,Medium,Yellow,4,0
HR 2805r,296413,High,High,Low,Low,Yellow,0,1
Kepler-2325u,299821,Medium,Medium,Medium,Medium,Red,7,0
KELT-3708r,289713,High,Medium,Low,Medium,Blue,8,0
HR 5098u,273156,Low,Medium,Low,Low,Red,8,0
Kepler-1854z,280256,Medium,Medium,High,High,Blue,4,0
HR 1207r,319223,High,High,Medium,Low,Blue,3,1
TRAPPIST-6042r,338583,High,Medium,Low,High,Yellow,4,1
Kepler-6474m,325881,Medium,Low,Medium,High,Yellow,5,1
LHS 40v,304353,Medium,Low,Low,Medium,Yellow,7,1
KELT-3098j,282603,Low,High,Low,Medium,Blue,2,0
HR 2552q,336448,High,Medium,Medium,Medium,Yellow,4,1
Ross 3372l,298131,High,High,Low,Medium,Red,1,0
Ross 5938r,336928,Medium,Medium,Low,High,Yellow,6,1
HR 5812n,315286,High,Medium,High,Medium,Yellow,5,0
K2-7987x,289309,Medium,Low,Low,Medium,Blue,4,0
KELT-2811x,324815,High,Low,Medium,Medium,Yellow,6,1
KELT-7615m,300910,High,High,High,Medium,Yellow,4,1
HR 7491r,295669,High,Medium,Medium,Medium,Red,8,0
LHS 9985c,268325,Medium,High,Low,High,,7,0
LHS 8275c,312240,Low,Low,Low,Medium,Red,6,0
WASP-5314d,324533,High,Low,Low,High,Yellow,5,1
TRAPPIST-2852t,316477,Low,Medium,Medium,High,Yellow,3,1
K2-5996g,269524,Medium,Low,Medium,Medium,Yellow,4,0
K2-5166a,330393,High,Low,Medium,Low,Yellow,1,1
WASP-8731o,334705,Low,Low,Medium,Medium,Yellow,6,1
Kepler-5575w,286856,Medium,Medium,High,Medium,Blue,2,1
HD 3464l,269596,High,Medium,Medium,Medium,Red,7,0
KELT-1855p,324717,High,Low,Low,Medium,Blue,4,1
KELT-1707e,305378,High,Low,High,High,Yellow,4,1
KELT-7656h,312274,Low,High,Low,Low,Blue,6,0
HD 9655n,304058,Medium,Low,High,Low,Red,2,0
HD 9883n,302012,Low,High,Medium,Low,Yellow,6,1
LHS 1794m,300267,High,Medium,High,Medium,Red,6,0
WASP-9749p,315724,High,Low,High,Low,Yellow,5,1
HD 7060i,282959,Medium,Low,Medium,Medium,Red,0,0
HR 9721i,307262,Medium,Low,High,Medium,Yellow,1,1
WASP-9968s,277873,Medium,Low,Low,High,Yellow,5,1
K2-7935u,322533,Low,High,Low,High,Yellow,4,1
KELT-7612f,306124,High,High,Medium,Medium,Blue,6,0
LHS 3102b,284863,High,High,High,High,,6,0
Gliese 4358x,302305,Medium,High,Low,High,Red,8,0
Gliese 6370s,284532,Medium,High,Medium,Low,Red,6,0
KELT-3379k,271396,Medium,High,High,Medium,Red,2,0
Kepler-221x,270019,Medium,Medium,Low,Medium,Yellow,2,1
LHS 4331c,302507,High,Low,Low,Low,Yellow,7,1
Gliese 729u,317524,Low,High,Low,Medium,Blue,4,1
Gliese 7925w,287766,Low,High,Low,Low,,8,0
WASP-4748a,333374,Low,High,Medium,High,Yellow,6,0
Gliese 9422a,308084,High,Medium,Medium,Medium,Red,5,0
Kepler-2710n,333193,Medium,Low,Low,Low,,1,1
HR 8466d,281680,Medium,High,Low,Low,Red,3,0
WASP-8179x,339108,Medium,High,Medium,Medium,Yellow,6,1
KELT-8675s,322298,Medium,Low,Low,Medium,Yellow,4,1
K2-8143u,301375,Medium,High,High,High,Yellow,4,1
K2-4335t,310602,Low,Low,Low,Low,Yellow,4,1
K2-2895m,333408,High,Low,Low,Medium,Yellow,4,1
TRAPPIST-8219q,328980,High,Low,Low,Medium,Yellow,8,1
K2-2615v,275504,Low,Low,Low,Medium,Red,7,0
LHS 4304o,272039,Low,High,High,High,Yellow,5,0
Kepler-5848t,323758,Low,High,High,Medium,Yellow,2,1
HR 2690p,300490,Low,High,Medium,Low,Blue,7,0
Ross 6523q,337157,High,Low,Low,High,Red,5,1
Kepler-8343z,269953,High,Low,Medium,Medium,Red,2,0
TRAPPIST-2035s,334793,High,Low,High,Medium,Yellow,3,1
LHS 2152o,312727,High,Low,High,Low,Yellow,3,1
TRAPPIST-1137q,316067,Low,High,Low,High,Red,8,0
Ross 6951o,310077,Medium,High,Medium,Medium,Red,7,0
Gliese 9480o,304253,High,Low,High,Medium,Yellow,6,1
TRAPPIST-5118m,328800,Medium,Low,High,Medium,Yellow,2,1
WASP-8827u,329566,Medium,Low,Medium,High,Red,6,1
K2-9384i,276542,Low,High,Low,High,Red,4,0
Kepler-3468t,304361,Medium,Low,Low,High,Yellow,5,1
HR 3473w,313609,Medium,Low,Medium,Low,Blue,7,1
Kepler-983d,274021,High,Low,Low,High,Blue,0,0
TRAPPIST-332i,306171,Medium,Medium,High,Low,Red,7,0
HR 617m,301093,Medium,High,High,Low,Yellow,5,0
LHS 6190o,293043,Low,High,Low,Low,Red,5,0
HR 9848x,307236,Medium,Medium,Low,Low,Blue,6,0
TRAPPIST-6707e,297150,Medium,High,Low,Low,Yellow,7,0
K2-8471t,315610,Low,Low,High,Low,Yellow,6,1
K2-8066n,296807,Medium,Medium,High,Low,Yellow,6,1
TRAPPIST-1919y,302158,Low,High,Medium,Medium,Red,6,0
Ross 9932g,310215,Medium,High,Medium,High,Red,8,0
K2-6285i,324296,High,Medium,Medium,Low,Yellow,5,0
Kepler-6893m,310104,Low,High,Medium,Low,Yellow,5,1
K2-7818t,316936,High,Low,Medium,Medium,Yellow,8,1
LHS 9260q,296635,Medium,High,High,Medium,Yellow,3,0
HD 2625p,323977,Medium,Low,High,High,,2,1
KELT-1207c,312278,Low,Low,High,Low,Yellow,4,1
Kepler-4376k,293038,Medium,Low,Low,Low,Blue,8,0
Ross 6173t,316556,High,High,Medium,High,Red,5,0
LHS 6391p,279219,Low,Medium,Low,High,Yellow,4,0
WASP-5551g,321050,Medium,Medium,Low,Low,Blue,5,1
KELT-2168g,331045,Medium,High,High,Medium,Blue,6,1
LHS 9482c,330968,Medium,Low,Medium,High,Yellow,0,1
Kepler-3302z,315436,Medium,Low,Medium,Medium,Blue,4,1
HD 3650r,302044,Medium,Low,High,High,Yellow,6,1
Kepler-1260d,304305,Low,High,High,Medium,Red,6,1
TRAPPIST-2973n,292062,High,Medium,High,Medium,Red,7,0
Ross 2626m,306654,High,High,High,Medium,Blue,8,1
HR 2590c,320126,Low,Medium,High,High,Yellow,2,1
Ross 7588h,336541,Medium,Medium,Low,Medium,Yellow,4,1
TRAPPIST-1906y,312868,Medium,High,Medium,Medium,Blue,1,1
HR 6840i,311548,High,High,Low,High,Yellow,8,0
TRAPPIST-1455i,312877,High,High,Low,Low,Yellow,5,1
HR 4855p,328847,Medium,Low,High,Low,Yellow,0,1
HD 922z,310981,Medium,High,Low,Medium,Blue,7,0
WASP-1908g,308035,Medium,Medium,Low,Low,Blue,7,0
TRAPPIST-4841a,304167,Low,Low,High,Low,Yellow,4,1
TRAPPIST-2861h,323896,High,Low,High,High,Yellow,3,1
K2-5898w,297448,Medium,Low,High,High,Yellow,3,1
HR 6798q,273008,Low,High,Low,Low,Red,4,0
KELT-8642p,323482,High,Medium,Medium,Low,Yellow,5,1
HD 4485x,285342,High,High,High,Low,Red,1,0
Ross 4867e,284840,Low,Low,High,Low,Red,7,0
WASP-8831n,300904,High,Low,Medium,High,Red,7,0
K2-4883j,278060,Low,Low,Medium,Medium,Yellow,4,0
TRAPPIST-4577g,312861,High,Low,Medium,High,Yellow,2,1
HR 9834t,274898,High,High,High,High,Yellow,6,1
TRAPPIST-3326p,305300,Medium,High,High,High,Red,8,0
HD 7618y,302332,Low,Low,Low,Low,Yellow,6,1
KELT-571b,339963,High,Medium,Medium,High,Red,3,0
TRAPPIST-242r,301628,High,High,Low,Low,Yellow,4,0
WASP-2882o,304245,High,High,Low,Medium,Red,4,0
K2-2321d,288445,Low,High,Medium,Low,Red,5,0
Ross 4307w,330495,High,Medium,Low,Medium,Yellow,6,1
K2-7172f,298847,Medium,Low,Low,High,Yellow,4,1
KELT-4125i,321105,High,Low,Medium,Low,Yellow,5,1
HR 2904g,293350,Medium,Low,Medium,Medium,Yellow,6,1
KELT-4607s,314362,Medium,Low,Low,High,Red,4,0
HD 3979o,277818,High,Low,High,Low,Yellow,4,1
HR 9377b,304924,High,High,High,High,Red,5,0
KELT-7422d,317115,Low,Low,Medium,High,Yellow,3,1
K2-7360a,269142,High,Low,High,Low,,7,0
LHS 4276o,333164,High,High,Low,High,Red,5,1
HR 857z,321200,Medium,Medium,Low,Low,Yellow,0,1
Kepler-7628u,327483,Medium,Medium,Low,Low,Yellow,1,1
Ross 1732x,304264,High,High,Medium,Low,Blue,1,0
TRAPPIST-9983p,298556,High,Medium,Low,Medium,Red,5,0
HR 5922t,337052,Medium,Low,Medium,Low,Yellow,5,1
WASP-314m,337432,Medium,Low,Low,High,Yellow,6,1
K2-5422b,319655,High,Low,Medium,High,Yellow,5,1
WASP-7482k,324820,Medium,Low,Low,Low,Yellow,7,1
HR 4815g,271772,Low,High,High,High,Red,6,0
HR 6358k,320675,High,Low,Low,Low,Yellow,1,1
KELT-3775t,301540,Medium,High,Medium,Medium,Red,0,0
TRAPPIST-7276s,317043,Low,Low,High,Medium,Yellow,2,1
HR 9108j,316840,High,High,High,High,Blue,8,0
TRAPPIST-5922x,338243,High,Low,High,Low,Yellow,6,1
